Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:46:40,16-07-2024 11:46:40,0.299s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 11:46:40,16-07-2024 11:46:40,0.341s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_History""))",Chrome 126.0.0.0,,,16-07-2024 11:46:40,16-07-2024 11:46:41,0.731s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_History""), ""History"")",Chrome 126.0.0.0,,,16-07-2024 11:46:41,16-07-2024 11:46:41,0.516s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 11:46:41,16-07-2024 11:46:42,0.296s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Profile""))",Chrome 126.0.0.0,,,16-07-2024 11:46:42,16-07-2024 11:46:42,0.642s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,16-07-2024 11:46:42,16-07-2024 11:46:43,0.521s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 11:46:43,16-07-2024 11:46:43,0.300s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Logout""))",Chrome 126.0.0.0,,,16-07-2024 11:46:43,16-07-2024 11:46:44,0.932s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:46:44,16-07-2024 11:46:44,0.291s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 11:46:44,16-07-2024 11:46:45,0.214s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC10 - History menu check,Chrome 126.0.0.0,,Regression,16-07-2024 11:46:45,16-07-2024 11:47:01,16.037s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:46:45,16-07-2024 11:46:49,3.814s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:46:49,16-07-2024 11:46:52,3.580s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:46:52,16-07-2024 11:46:53,0.948s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:46:53,16-07-2024 11:46:53,0.315s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""28/06/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:46:53,16-07-2024 11:46:54,0.735s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,16-07-2024 11:46:54,16-07-2024 11:46:55,0.955s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:46:55,16-07-2024 11:46:56,0.650s,PASSED
"verifyElementText(findTestObject(""4. Appointment Hongkong/Page_CURA/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,16-07-2024 11:46:56,16-07-2024 11:46:56,0.317s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 11:46:56,16-07-2024 11:46:56,0.318s,PASSED
"click(findTestObject(""1. CURA Object button/History""))",Chrome 126.0.0.0,,,16-07-2024 11:46:56,16-07-2024 11:46:57,0.780s,PASSED
"takeScreenshotAsCheckpoint(""History Hongkong Appointment"")",Chrome 126.0.0.0,,,16-07-2024 11:46:57,16-07-2024 11:46:58,0.631s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/h2_History""), ""History"")",Chrome 126.0.0.0,,,16-07-2024 11:46:58,16-07-2024 11:46:58,0.269s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/div_28062024""), ""28/06/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:46:58,16-07-2024 11:46:58,0.312s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Hongkong""), ""Hongkong CURA Healthcare Center"")",Chrome 126.0.0.0,,,16-07-2024 11:46:58,16-07-2024 11:46:59,0.314s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Yes""), ""Yes"")",Chrome 126.0.0.0,,,16-07-2024 11:46:59,16-07-2024 11:46:59,0.312s,PASSED
"verifyElementText(findTestObject(""Object Repository/8. History check/Page_CURA/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,16-07-2024 11:46:59,16-07-2024 11:46:59,0.301s,PASSED
"verifyElementText(findTestObject(""8. History check/Page_CURA/p_Lets meet at 9 AM""), ""Let's meet at 9 AM"")",Chrome 126.0.0.0,,,16-07-2024 11:46:59,16-07-2024 11:47:00,0.332s,PASSED
"click(findTestObject(""1. CURA Object button/Go to Homepage""))",Chrome 126.0.0.0,,,16-07-2024 11:47:00,16-07-2024 11:47:00,0.786s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:47:00,16-07-2024 11:47:01,0.310s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC11 - All button check,Chrome 126.0.0.0,,,16-07-2024 11:48:50,16-07-2024 11:49:26,36.163s,FAILED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:48:50,16-07-2024 11:48:50,0.250s,PASSED
"click(findTestObject(""10. Login page/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:48:50,16-07-2024 11:48:50,0.355s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,16-07-2024 11:48:50,16-07-2024 11:49:26,35.534s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,16-07-2024 11:49:26,16-07-2024 11:49:28,2.389s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:49:26,16-07-2024 11:49:26,0.347s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,16-07-2024 11:49:26,16-07-2024 11:49:28,1.660s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 11:49:28,16-07-2024 11:49:28,0.345s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC13 - Logout via profile menu,Chrome 126.0.0.0,,,16-07-2024 11:51:06,16-07-2024 11:51:39,32.596s,FAILED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 11:51:06,16-07-2024 11:51:07,0.292s,PASSED
"click(findTestObject(""1. CURA Object button/Profile""))",Chrome 126.0.0.0,,,16-07-2024 11:51:07,16-07-2024 11:51:39,32.295s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Chrome 126.0.0.0,,,16-07-2024 11:51:39,16-07-2024 11:52:15,36.115s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,16-07-2024 11:51:39,16-07-2024 11:51:39,0.275s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 11:51:39,16-07-2024 11:51:40,0.313s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,16-07-2024 11:51:40,16-07-2024 11:51:41,1.234s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,16-07-2024 11:51:41,16-07-2024 11:51:41,0.324s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 11:51:41,16-07-2024 11:51:42,0.329s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_History""))",Chrome 126.0.0.0,,,16-07-2024 11:51:42,16-07-2024 11:51:42,0.616s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_Go Homepage""))",Chrome 126.0.0.0,,,16-07-2024 11:51:42,16-07-2024 11:52:15,32.993s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC15 - Login using variable,Chrome 126.0.0.0,,,16-07-2024 11:52:15,16-07-2024 11:52:23,7.447s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 11:52:15,16-07-2024 11:52:16,0.907s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,16-07-2024 11:52:16,16-07-2024 11:52:17,1.159s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,16-07-2024 11:52:17,16-07-2024 11:52:17,0.001s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:52:17,16-07-2024 11:52:20,2.721s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 11:52:20,16-07-2024 11:52:21,0.869s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 11:52:21,16-07-2024 11:52:22,0.814s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 11:52:22,16-07-2024 11:52:23,0.890s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC16 - Appointment Hongkong using variable,Chrome 126.0.0.0,,,16-07-2024 11:52:23,16-07-2024 11:52:27,4.517s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:52:23,16-07-2024 11:52:24,1.032s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:52:24,16-07-2024 11:52:24,0.354s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 11:52:24,16-07-2024 11:52:24,0.369s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 11:52:24,16-07-2024 11:52:25,0.378s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""18/07/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:52:25,16-07-2024 11:52:26,0.898s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), Comment4)",Chrome 126.0.0.0,,,16-07-2024 11:52:26,16-07-2024 11:52:26,0.786s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:52:26,16-07-2024 11:52:27,0.616s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 11:52:27,16-07-2024 11:52:36,8.738s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:52:27,16-07-2024 11:52:31,4.182s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:52:31,16-07-2024 11:52:32,0.830s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,16-07-2024 11:52:32,16-07-2024 11:52:32,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 11:52:32,16-07-2024 11:52:33,0.361s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 11:52:33,16-07-2024 11:52:33,0.306s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,16-07-2024 11:52:33,16-07-2024 11:52:34,0.732s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,16-07-2024 11:52:34,16-07-2024 11:52:34,0.687s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 11:52:34,16-07-2024 11:52:35,1.077s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 11:52:35,16-07-2024 11:52:35,0.001s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 11:52:35,16-07-2024 11:52:36,0.464s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 11:53:15,16-07-2024 11:53:28,12.867s,FAILED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 11:53:15,16-07-2024 11:53:19,3.798s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:53:19,16-07-2024 11:53:22,3.670s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:53:22,16-07-2024 11:53:23,0.700s,FAILED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:53:23,16-07-2024 11:53:23,0.332s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 11:53:23,16-07-2024 11:53:24,0.351s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 11:53:24,16-07-2024 11:53:24,0.380s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,16-07-2024 11:53:24,16-07-2024 11:53:25,0.933s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,16-07-2024 11:53:25,16-07-2024 11:53:26,0.598s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:53:26,16-07-2024 11:53:26,0.343s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 11:53:26,16-07-2024 11:53:27,0.596s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,16-07-2024 11:53:27,16-07-2024 11:53:27,0.797s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:53:27,16-07-2024 11:53:28,0.345s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 11:53:55,16-07-2024 11:54:04,9.049s,FAILED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:53:55,16-07-2024 11:54:00,4.368s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 11:54:00,16-07-2024 11:54:03,3.712s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,16-07-2024 11:54:03,16-07-2024 11:54:04,0.943s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,16-07-2024 11:54:29,16-07-2024 11:54:37,8.148s,FAILED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 11:54:29,16-07-2024 11:54:33,3.734s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:54:33,16-07-2024 11:54:37,3.631s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,16-07-2024 11:54:37,16-07-2024 11:54:37,0.773s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC21 - Login using StudioAssist,Chrome 126.0.0.0,,StudioAssist,16-07-2024 11:54:37,16-07-2024 11:54:45,7.711s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 11:54:37,16-07-2024 11:54:38,0.824s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,16-07-2024 11:54:38,16-07-2024 11:54:41,2.806s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:54:41,16-07-2024 11:54:42,0.904s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), username)",Chrome 126.0.0.0,,,16-07-2024 11:54:42,16-07-2024 11:54:43,0.838s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), password)",Chrome 126.0.0.0,,,16-07-2024 11:54:43,16-07-2024 11:54:44,0.743s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,16-07-2024 11:54:44,16-07-2024 11:54:45,0.987s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,16-07-2024 11:54:45,16-07-2024 11:54:45,0.571s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC22 - Hongkong appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,16-07-2024 11:54:45,16-07-2024 11:54:51,5.632s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,16-07-2024 11:54:45,16-07-2024 11:54:45,0.266s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:54:45,16-07-2024 11:54:46,0.978s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:54:46,16-07-2024 11:54:47,0.346s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,16-07-2024 11:54:47,16-07-2024 11:54:47,0.330s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""02/07/2025"")",Chrome 126.0.0.0,,,16-07-2024 11:54:47,16-07-2024 11:54:48,0.688s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Meet dr. Alexandra Abraham"")",Chrome 126.0.0.0,,,16-07-2024 11:54:48,16-07-2024 11:54:49,0.909s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:54:49,16-07-2024 11:54:49,0.678s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 11:54:49,16-07-2024 11:54:50,0.373s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,16-07-2024 11:54:50,16-07-2024 11:54:50,0.694s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:54:50,16-07-2024 11:54:51,0.322s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC23 - Seoul appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,16-07-2024 11:54:51,16-07-2024 11:54:57,6.150s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Seoul CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:54:51,16-07-2024 11:54:52,1.352s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:54:52,16-07-2024 11:54:53,0.377s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,16-07-2024 11:54:53,16-07-2024 11:54:53,0.368s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""05/08/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:54:53,16-07-2024 11:54:54,0.694s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""I wanna reschedule to 06 August 2024"")",Chrome 126.0.0.0,,,16-07-2024 11:54:54,16-07-2024 11:54:55,0.934s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:54:55,16-07-2024 11:54:56,1.056s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 11:54:56,16-07-2024 11:54:56,0.332s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,16-07-2024 11:54:56,16-07-2024 11:54:57,0.681s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:54:57,16-07-2024 11:54:57,0.326s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC24 - Tokyo appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,16-07-2024 11:54:57,16-07-2024 11:55:02,4.659s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Tokyo CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,16-07-2024 11:54:57,16-07-2024 11:54:58,1.249s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,16-07-2024 11:54:58,16-07-2024 11:54:59,0.368s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,16-07-2024 11:54:59,16-07-2024 11:54:59,0.377s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""09/09/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:54:59,16-07-2024 11:55:00,0.947s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Meet dr. Setiadi at 09:00 AM"")",Chrome 126.0.0.0,,,16-07-2024 11:55:00,16-07-2024 11:55:01,0.912s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:55:01,16-07-2024 11:55:02,0.727s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC25 - Logout using StudioAssist,Chrome 126.0.0.0,,StudioAssist,16-07-2024 11:55:02,16-07-2024 11:55:03,1.463s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 11:55:02,16-07-2024 11:55:02,0.316s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,16-07-2024 11:55:02,16-07-2024 11:55:03,0.915s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 11:55:03,16-07-2024 11:55:03,0.180s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,16-07-2024 11:55:03,16-07-2024 11:55:07,3.643s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:03,16-07-2024 11:55:07,3.597s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,16-07-2024 11:55:07,16-07-2024 11:55:10,3.510s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:07,16-07-2024 11:55:10,3.467s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC28 - Seoul Appointment using Keywords,Chrome 126.0.0.0,,,16-07-2024 11:55:10,16-07-2024 11:55:25,14.354s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:10,16-07-2024 11:55:15,4.789s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:15,16-07-2024 11:55:19,3.519s,PASSED
appointmentPage.facilitySeoul.menu(),Chrome 126.0.0.0,,,16-07-2024 11:55:19,16-07-2024 11:55:20,1.287s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,16-07-2024 11:55:20,16-07-2024 11:55:20,0.331s,PASSED
healthcareProgram.medicaidProgram.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:20,16-07-2024 11:55:21,0.379s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""03/08/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:55:21,16-07-2024 11:55:21,0.719s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""I wanna meet dr. Andira"")",Chrome 126.0.0.0,,,16-07-2024 11:55:21,16-07-2024 11:55:22,0.888s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:55:22,16-07-2024 11:55:23,0.698s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:23,16-07-2024 11:55:25,1.706s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC29 - Hongkong appointment using Keywords,Chrome 126.0.0.0,,,16-07-2024 11:55:25,16-07-2024 11:55:38,12.990s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:25,16-07-2024 11:55:28,3.665s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:28,16-07-2024 11:55:32,3.541s,PASSED
appointmentPage.facilityHongkong.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:32,16-07-2024 11:55:33,1.071s,PASSED
healthcareProgram.medicareProgram.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:33,16-07-2024 11:55:33,0.379s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""04/09/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:55:33,16-07-2024 11:55:34,0.735s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""I wanna reschedule my appointment to 05/09/2024"")",Chrome 126.0.0.0,,,16-07-2024 11:55:34,16-07-2024 11:55:35,0.919s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 11:55:35,16-07-2024 11:55:36,0.644s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:36,16-07-2024 11:55:38,1.985s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC30 - Tokyo appointment using Keywords,Chrome 126.0.0.0,,,16-07-2024 11:55:38,16-07-2024 11:55:50,12.416s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:38,16-07-2024 11:55:40,1.888s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,16-07-2024 11:55:40,16-07-2024 11:55:45,5.373s,PASSED
