Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 15:49:13,07-07-2024 15:49:13,0.284s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 15:49:13,07-07-2024 15:49:14,0.717s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 15:49:14,07-07-2024 15:49:15,0.731s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 15:49:15,07-07-2024 15:49:16,1.497s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 15:49:16,07-07-2024 15:49:17,0.903s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 15:49:17,07-07-2024 15:49:18,0.638s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 15:49:18,07-07-2024 15:49:18,0.000s,PASSED
if (signUpPass1 != signUpPass2),Chrome 126.0.0.0,,,07-07-2024 15:49:18,07-07-2024 15:49:18,0.001s,PASSED
"if (signUpName == """" || signUpEmail == """" || signUpPass1 == """" || signUpPass2 == """")",Chrome 126.0.0.0,,,07-07-2024 15:49:18,07-07-2024 15:49:18,0.000s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Close browser,Chrome 126.0.0.0,,,07-07-2024 15:49:18,07-07-2024 15:49:18,0.290s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,07-07-2024 15:49:18,07-07-2024 15:49:18,0.251s,PASSED
